label,sve_manual_9,sve_validation,threshold_manual,threshold_validation
0,0.0011650012,0.000993335,0.003437515813857317,0.0018713065655902028
0,0.0006958177,0.0005578448,0.003437515813857317,0.0018713065655902028
0,0.0007262852,0.00058299716,0.003437515813857317,0.0018713065655902028
0,0.00081557146,0.0007065331,0.003437515813857317,0.0018713065655902028
0,0.0007601151,0.00073451304,0.003437515813857317,0.0018713065655902028
0,0.0011064211,0.0006600098,0.003437515813857317,0.0018713065655902028
0,0.0007250961,0.00056169945,0.003437515813857317,0.0018713065655902028
0,0.0008107004,0.00067600096,0.003437515813857317,0.0018713065655902028
0,0.00070325,0.00057478616,0.003437515813857317,0.0018713065655902028
0,0.0007373011,0.0006115644,0.003437515813857317,0.0018713065655902028
0,0.0007557218,0.0006669799,0.003437515813857317,0.0018713065655902028
0,0.00078594935,0.0006122794,0.003437515813857317,0.0018713065655902028
0,0.00077430374,0.0006262672,0.003437515813857317,0.0018713065655902028
0,0.0008073063,0.00074552954,0.003437515813857317,0.0018713065655902028
0,0.0008108914,0.0007433778,0.003437515813857317,0.0018713065655902028
0,0.0015856047,0.0009337116,0.003437515813857317,0.0018713065655902028
0,0.00070593995,0.00053942174,0.003437515813857317,0.0018713065655902028
0,0.001856422,0.0010755907,0.003437515813857317,0.0018713065655902028
0,0.0006994027,0.0005896316,0.003437515813857317,0.0018713065655902028
0,0.0008053192,0.0007351715,0.003437515813857317,0.0018713065655902028
0,0.0007795271,0.00058024464,0.003437515813857317,0.0018713065655902028
0,0.0007747999,0.0007643457,0.003437515813857317,0.0018713065655902028
0,0.00072531286,0.00071421504,0.003437515813857317,0.0018713065655902028
0,0.00073147466,0.0006252896,0.003437515813857317,0.0018713065655902028
0,0.0007467801,0.0005517668,0.003437515813857317,0.0018713065655902028
0,0.0007998377,0.0006127841,0.003437515813857317,0.0018713065655902028
0,0.0006689039,0.00053514476,0.003437515813857317,0.0018713065655902028
0,0.00078512024,0.00076418306,0.003437515813857317,0.0018713065655902028
0,0.000885476,0.0006512546,0.003437515813857317,0.0018713065655902028
0,0.0006976072,0.0006112864,0.003437515813857317,0.0018713065655902028
0,0.00073782343,0.0006908455,0.003437515813857317,0.0018713065655902028
0,0.0007457435,0.00057959574,0.003437515813857317,0.0018713065655902028
0,0.0017600433,0.0014140868,0.003437515813857317,0.0018713065655902028
0,0.0007504135,0.0005582865,0.003437515813857317,0.0018713065655902028
0,0.0008554483,0.00078568637,0.003437515813857317,0.0018713065655902028
0,0.0008016363,0.0007455789,0.003437515813857317,0.0018713065655902028
0,0.00073637965,0.0005644441,0.003437515813857317,0.0018713065655902028
0,0.00074889493,0.0005885729,0.003437515813857317,0.0018713065655902028
0,0.0007692047,0.00056793576,0.003437515813857317,0.0018713065655902028
0,0.0007873672,0.0005666299,0.003437515813857317,0.0018713065655902028
0,0.0008230058,0.0006404668,0.003437515813857317,0.0018713065655902028
0,0.00077582797,0.0005871126,0.003437515813857317,0.0018713065655902028
0,0.0006825432,0.0005828606,0.003437515813857317,0.0018713065655902028
0,0.000819071,0.000706841,0.003437515813857317,0.0018713065655902028
0,0.00078954175,0.00069441035,0.003437515813857317,0.0018713065655902028
0,0.00064236275,0.00063612213,0.003437515813857317,0.0018713065655902028
0,0.00070200657,0.00061940646,0.003437515813857317,0.0018713065655902028
0,0.0007442324,0.000686921,0.003437515813857317,0.0018713065655902028
0,0.00069212634,0.00054725254,0.003437515813857317,0.0018713065655902028
0,0.0006897749,0.0005790942,0.003437515813857317,0.0018713065655902028
0,0.0008330729,0.0007450615,0.003437515813857317,0.0018713065655902028
0,0.00085662794,0.0007197876,0.003437515813857317,0.0018713065655902028
0,0.00080398156,0.0006253178,0.003437515813857317,0.0018713065655902028
0,0.0020702528,0.001537444,0.003437515813857317,0.0018713065655902028
0,0.0015940008,0.001438809,0.003437515813857317,0.0018713065655902028
0,0.0011512787,0.0009483386,0.003437515813857317,0.0018713065655902028
0,0.0006863005,0.00061822945,0.003437515813857317,0.0018713065655902028
0,0.0006921459,0.0006853047,0.003437515813857317,0.0018713065655902028
0,0.00067679124,0.000611181,0.003437515813857317,0.0018713065655902028
0,0.0007764795,0.00064045604,0.003437515813857317,0.0018713065655902028
0,0.00075066445,0.0006055663,0.003437515813857317,0.0018713065655902028
0,0.00064739387,0.00062347733,0.003437515813857317,0.0018713065655902028
0,0.00079824135,0.00075742207,0.003437515813857317,0.0018713065655902028
0,0.0016151011,0.0014342087,0.003437515813857317,0.0018713065655902028
0,0.0009743592,0.0006143598,0.003437515813857317,0.0018713065655902028
0,0.00078123785,0.00056372705,0.003437515813857317,0.0018713065655902028
0,0.0006790008,0.0005852824,0.003437515813857317,0.0018713065655902028
0,0.0007422188,0.00068515266,0.003437515813857317,0.0018713065655902028
0,0.00073171256,0.00057161355,0.003437515813857317,0.0018713065655902028
0,0.00070116733,0.00064118026,0.003437515813857317,0.0018713065655902028
0,0.00075010327,0.00066971296,0.003437515813857317,0.0018713065655902028
0,0.0007553983,0.00059294264,0.003437515813857317,0.0018713065655902028
0,0.00079363264,0.0007156409,0.003437515813857317,0.0018713065655902028
0,0.00081589137,0.0007443709,0.003437515813857317,0.0018713065655902028
0,0.00068893476,0.0005429785,0.003437515813857317,0.0018713065655902028
0,0.00066358177,0.0006285712,0.003437515813857317,0.0018713065655902028
0,0.0007643347,0.0006566912,0.003437515813857317,0.0018713065655902028
0,0.0007816939,0.00070393056,0.003437515813857317,0.0018713065655902028
1,0.0037968168,0.002233384,0.003437515813857317,0.0018713065655902028
1,0.003136579,0.0019336744,0.003437515813857317,0.0018713065655902028
1,0.0034516316,0.002042263,0.003437515813857317,0.0018713065655902028
1,0.003997855,0.0022894174,0.003437515813857317,0.0018713065655902028
1,0.0053526782,0.004304018,0.003437515813857317,0.0018713065655902028
1,0.004321596,0.0021293256,0.003437515813857317,0.0018713065655902028
1,0.011361346,0.009051205,0.003437515813857317,0.0018713065655902028
1,0.0060766228,0.004404478,0.003437515813857317,0.0018713065655902028
1,0.007655361,0.0036878958,0.003437515813857317,0.0018713065655902028
1,0.0035212464,0.002172133,0.003437515813857317,0.0018713065655902028
1,0.0036526122,0.0015067586,0.003437515813857317,0.0018713065655902028
1,0.020650059,0.009095955,0.003437515813857317,0.0018713065655902028
1,0.010688879,0.007092774,0.003437515813857317,0.0018713065655902028
1,0.0031502622,0.0018147425,0.003437515813857317,0.0018713065655902028
1,0.006613507,0.0056621158,0.003437515813857317,0.0018713065655902028
1,0.003253924,0.0022456257,0.003437515813857317,0.0018713065655902028
1,0.00588779,0.0035388456,0.003437515813857317,0.0018713065655902028
1,0.01021972,0.0056881392,0.003437515813857317,0.0018713065655902028
1,0.006764741,0.0048253657,0.003437515813857317,0.0018713065655902028
1,0.0038656166,0.0034942497,0.003437515813857317,0.0018713065655902028
1,0.004811715,0.0027498591,0.003437515813857317,0.0018713065655902028
1,0.0051852716,0.0026765782,0.003437515813857317,0.0018713065655902028
